Path,CBO,DIT,WMC,LOC,LCOM,Buggy
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/common/filespecification/PDSimpleFileSpecification.java-2.0.31,2,1,3,63,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/common/function/PDFunction.java-2.0.31,13,0,40,137,0.896,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/common/function/PDFunctionType0.java-2.0.31,7,1,26,254,1.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/common/function/PDFunctionType2.java-2.0.31,6,1,11,805,0.5,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/common/function/PDFunctionType3.java-2.0.31,5,1,20,11,1.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/common/function/PDFunctionType4.java-2.0.31,6,1,6,13,0.5,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/common/function/PDFunctionTypeIdentity.java-2.0.31,2,1,4,16,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/common/function/type4/ArithmeticOperators.java-2.0.31,0,0,1,26,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/common/function/type4/BitwiseOperators.java-2.0.31,0,0,1,73,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/common/function/type4/ConditionalOperators.java-2.0.31,0,0,1,222,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/common/function/type4/ExecutionContext.java-2.0.31,1,0,4,423,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/common/function/type4/InstructionSequence.java-2.0.31,2,0,10,817,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/common/function/type4/InstructionSequenceBuilder.java-2.0.31,1,1,3,817,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/common/function/type4/Operator.java-2.0.31,1,1,1,837,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/common/function/type4/Operators.java-2.0.31,1,0,1,26,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/common/function/type4/Parser.java-2.0.31,0,0,1,30,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/common/function/type4/RelationalOperators.java-2.0.31,0,0,1,38,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/common/function/type4/StackOperators.java-2.0.31,0,0,1,45,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/documentinterchange/logicalstructure/PDAttributeObject.java-2.0.31,11,1,24,53,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/documentinterchange/logicalstructure/PDDefaultAttributeObject.java-2.0.31,1,2,2,64,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/documentinterchange/logicalstructure/PDMarkInfo.java-2.0.31,1,0,9,137,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/documentinterchange/logicalstructure/PDMarkedContentReference.java-2.0.31,3,0,8,396,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/documentinterchange/logicalstructure/PDObjectReference.java-2.0.31,5,0,12,884,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/documentinterchange/logicalstructure/PDParentTreeValue.java-2.0.31,3,0,3,2,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/documentinterchange/logicalstructure/PDStructureElement.java-2.0.31,14,1,60,3,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/documentinterchange/logicalstructure/PDStructureNode.java-2.0.31,9,0,30,49,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/documentinterchange/logicalstructure/PDStructureTreeRoot.java-2.0.31,8,1,16,156,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/documentinterchange/logicalstructure/PDUserAttributeObject.java-2.0.31,4,2,6,223,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/documentinterchange/logicalstructure/PDUserProperty.java-2.0.31,4,1,8,451,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/documentinterchange/markedcontent/PDMarkedContent.java-2.0.31,5,0,10,3,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/documentinterchange/markedcontent/PDPropertyList.java-2.0.31,5,0,6,8,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/documentinterchange/prepress/PDBoxStyle.java-2.0.31,7,0,13,25,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/documentinterchange/taggedpdf/PDArtifactMarkedContent.java-2.0.31,4,1,7,48,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/documentinterchange/taggedpdf/PDExportFormatAttributeObject.java-2.0.31,2,4,5,122,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/documentinterchange/taggedpdf/PDFourColours.java-2.0.31,4,0,17,131,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/documentinterchange/taggedpdf/PDLayoutAttributeObject.java-2.0.31,6,3,62,171,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/documentinterchange/taggedpdf/PDListAttributeObject.java-2.0.31,1,3,2,173,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/documentinterchange/taggedpdf/PDPrintFieldAttributeObject.java-2.0.31,1,3,2,176,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/documentinterchange/taggedpdf/PDStandardAttributeObject.java-2.0.31,1,2,2,911,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/documentinterchange/taggedpdf/PDTableAttributeObject.java-2.0.31,1,3,6,4,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/documentinterchange/taggedpdf/StandardStructureTypes.java-2.0.31,1,0,1,8,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/encryption/AccessPermission.java-2.0.31,0,0,44,15,0.909,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/encryption/DecryptionMaterial.java-2.0.31,0,0,0,34,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/encryption/InvalidPasswordException.java-2.0.31,0,0,0,34,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/encryption/MessageDigests.java-2.0.31,0,0,1,55,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/encryption/PDCryptFilterDictionary.java-2.0.31,4,0,11,99,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/encryption/PDEncryption.java-2.0.31,9,0,53,161,0.908,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/encryption/PDEncryptionDictionary.java-2.0.31,1,1,2,236,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/encryption/ProtectionPolicy.java-2.0.31,0,0,7,251,0.889,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/encryption/PublicKeyDecryptionMaterial.java-2.0.31,0,1,0,933,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/encryption/PublicKeyProtectionPolicy.java-2.0.31,1,1,4,7,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/encryption/PublicKeyRecipient.java-2.0.31,1,0,2,41,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/encryption/PublicKeySecurityHandler.java-2.0.31,21,1,41,48,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/encryption/RC4Cipher.java-2.0.31,0,0,9,77,0.667,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/encryption/SaslPrep.java-2.0.31,0,0,13,110,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/encryption/SecurityHandler.java-2.0.31,14,0,54,119,0.94,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/encryption/SecurityHandlerFactory.java-2.0.31,4,0,3,142,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/encryption/SecurityProvider.java-2.0.31,0,0,1,389,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/encryption/StandardDecryptionMaterial.java-2.0.31,0,1,0,1033,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/encryption/StandardProtectionPolicy.java-2.0.31,1,1,2,1,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/encryption/StandardSecurityHandler.java-2.0.31,15,1,133,4,0.625,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/fdf/FDFAnnotation.java-2.0.31,24,0,54,13,0.893,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/fdf/FDFAnnotationCaret.java-2.0.31,4,1,5,13,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/fdf/FDFAnnotationCircle.java-2.0.31,4,1,5,36,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/fdf/FDFAnnotationFileAttachment.java-2.0.31,2,1,2,46,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/fdf/FDFAnnotationFreeText.java-2.0.31,5,1,9,73,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/fdf/FDFAnnotationHighlight.java-2.0.31,2,2,2,78,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/fdf/FDFAnnotationInk.java-2.0.31,3,1,2,154,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/fdf/FDFAnnotationLine.java-2.0.31,4,1,21,186,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/fdf/FDFAnnotationLink.java-2.0.31,3,1,2,191,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/fdf/FDFAnnotationPolygon.java-2.0.31,4,1,5,233,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/fdf/FDFAnnotationPolyline.java-2.0.31,4,1,5,1174,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/fdf/FDFAnnotationSound.java-2.0.31,2,1,2,1,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/fdf/FDFAnnotationSquare.java-2.0.31,4,1,5,2,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/fdf/FDFAnnotationSquiggly.java-2.0.31,2,2,2,8,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/fdf/FDFAnnotationStamp.java-2.0.31,3,1,2,18,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/fdf/FDFAnnotationStrikeOut.java-2.0.31,2,2,2,19,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/fdf/FDFAnnotationText.java-2.0.31,2,1,2,26,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/fdf/FDFAnnotationTextMarkup.java-2.0.31,3,1,5,31,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/fdf/FDFAnnotationUnderline.java-2.0.31,2,2,2,38,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/fdf/FDFCatalog.java-2.0.31,4,0,9,88,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/fdf/FDFDictionary.java-2.0.31,7,0,12,109,0.55,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/fdf/FDFDocument.java-2.0.31,4,0,7,127,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/fdf/FDFField.java-2.0.31,11,0,32,141,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/fdf/FDFIconFit.java-2.0.31,4,0,8,152,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/fdf/FDFJavaScript.java-2.0.31,1,0,3,157,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/fdf/FDFNamedPageReference.java-2.0.31,3,0,5,257,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/fdf/FDFOptionElement.java-2.0.31,3,0,4,1174,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/fdf/FDFPage.java-2.0.31,3,0,6,2,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/fdf/FDFPageInfo.java-2.0.31,1,0,3,3,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/fdf/FDFTemplate.java-2.0.31,3,0,8,5,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/fdf/XMLUtil.java-2.0.31,0,0,1,16,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/fixup/AbstractFixup.java-2.0.31,1,0,1,21,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/fixup/AcroFormDefaultFixup.java-2.0.31,6,1,5,21,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/fixup/PDDocumentFixup.java-2.0.31,0,1,1,24,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/fixup/processor/AbstractProcessor.java-2.0.31,1,0,1,36,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/fixup/processor/AcroFormDefaultsProcessor.java-2.0.31,7,1,9,39,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/fixup/processor/AcroFormGenerateAppearancesProcessor.java-2.0.31,4,1,6,47,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/fixup/processor/AcroFormOrphanWidgetsProcessor.java-2.0.31,15,1,22,50,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/fixup/processor/PDDocumentProcessor.java-2.0.31,0,1,1,52,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/font/CIDFontMapping.java-2.0.31,2,1,3,64,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/font/CIDSystemInfo.java-2.0.31,0,0,1,73,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/font/CMapManager.java-2.0.31,0,0,1,136,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/font/FileSystemFontProvider.java-2.0.31,3,1,12,235,0.5,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/font/FontCache.java-2.0.31,2,0,3,243,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/font/FontFormat.java-2.0.31,0,0,0,1176,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/font/FontInfo.java-2.0.31,4,0,22,3,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/font/FontMapper.java-2.0.31,0,1,3,3,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/font/FontMapperImpl.java-2.0.31,8,0,21,3,1.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/font/FontMappers.java-2.0.31,1,0,4,3,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/font/FontProvider.java-2.0.31,0,0,0,3,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/font/PDCIDFont.java-2.0.31,11,0,54,3,0.87,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/font/PDCIDFontType0.java-2.0.31,20,1,56,3,0.813,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/font/PDCIDFontType2.java-2.0.31,16,1,60,3,0.844,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/font/PDCIDFontType2Embedder.java-2.0.31,17,1,57,3,0.929,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/font/PDCIDSystemInfo.java-2.0.31,3,0,3,3,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/font/PDFont.java-2.0.31,13,0,64,3,0.823,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/font/PDFontDescriptor.java-2.0.31,8,0,74,4,0.931,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/font/PDFontFactory.java-2.0.31,15,0,20,5,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/font/PDFontLike.java-2.0.31,4,1,12,5,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/font/PDMMType1Font.java-2.0.31,1,3,1,6,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/font/PDPanose.java-2.0.31,1,0,3,7,0.75,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/font/PDPanoseClassification.java-2.0.31,0,0,12,10,0.545,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/font/PDSimpleFont.java-2.0.31,10,1,36,10,0.889,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/font/PDTrueTypeFont.java-2.0.31,24,2,78,10,0.891,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/font/PDTrueTypeFontEmbedder.java-2.0.31,10,1,7,10,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/font/PDType0Font.java-2.0.31,16,1,56,12,0.856,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/font/PDType1CFont.java-2.0.31,18,2,42,12,0.857,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/font/PDType1Font.java-2.0.31,20,2,74,14,1.003,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/font/PDType1FontEmbedder.java-2.0.31,7,0,5,16,1.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/font/PDType3CharProc.java-2.0.31,10,0,18,18,0.611,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/font/PDType3Font.java-2.0.31,20,2,62,18,0.958,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/font/PDVectorFont.java-2.0.31,0,1,2,19,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/font/Standard14Fonts.java-2.0.31,0,0,1,22,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/font/Subsetter.java-2.0.31,0,1,2,23,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/font/ToUnicodeWriter.java-2.0.31,0,0,4,23,1.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/font/TrueTypeEmbedder.java-2.0.31,15,0,32,24,0.875,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/font/UniUtil.java-2.0.31,0,0,1,24,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/font/encoding/BuiltInEncoding.java-2.0.31,1,1,1,25,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/font/encoding/DictionaryEncoding.java-2.0.31,6,1,16,26,0.3,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/font/encoding/Encoding.java-2.0.31,5,0,6,26,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/font/encoding/GlyphList.java-2.0.31,1,0,2,28,1.333,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/font/encoding/MacExpertEncoding.java-2.0.31,2,1,3,35,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/font/encoding/MacOSRomanEncoding.java-2.0.31,1,2,3,35,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/font/encoding/MacRomanEncoding.java-2.0.31,2,1,3,36,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/font/encoding/StandardEncoding.java-2.0.31,2,1,3,41,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/font/encoding/SymbolEncoding.java-2.0.31,1,1,3,41,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/font/encoding/Type1Encoding.java-2.0.31,4,1,6,41,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/font/encoding/WinAnsiEncoding.java-2.0.31,2,1,5,56,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/font/encoding/ZapfDingbatsEncoding.java-2.0.31,1,1,3,59,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/graphics/PDFontSetting.java-2.0.31,6,0,8,201,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/graphics/PDLineDashPattern.java-2.0.31,3,0,9,1240,0.25,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/graphics/PDPostScriptXObject.java-2.0.31,2,1,1,10,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/graphics/PDXObject.java-2.0.31,12,0,16,18,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/graphics/blend/BlendComposite.java-2.0.31,2,0,1,30,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/graphics/blend/BlendMode.java-2.0.31,5,0,20,54,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/graphics/blend/NonSeparableBlendMode.java-2.0.31,0,1,2,55,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/graphics/blend/SeparableBlendMode.java-2.0.31,0,1,2,78,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/graphics/color/PDCIEBasedColorSpace.java-2.0.31,0,1,0,87,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/graphics/color/PDCIEDictionaryBasedColorSpace.java-2.0.31,5,2,14,138,0.792,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/graphics/color/PDCalGray.java-2.0.31,6,3,13,159,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/graphics/color/PDCalRGB.java-2.0.31,7,3,17,241,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/graphics/color/PDColor.java-2.0.31,6,0,19,265,0.5,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/graphics/color/PDColorSpace.java-2.0.31,20,0,50,1325,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/graphics/color/PDDeviceCMYK.java-2.0.31,1,2,9,21,1.25,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/graphics/color/PDDeviceColorSpace.java-2.0.31,1,1,1,44,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/graphics/color/PDDeviceGray.java-2.0.31,1,2,5,82,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/graphics/color/PDDeviceN.java-2.0.31,9,2,28,138,0.896,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/graphics/color/PDDeviceNAttributes.java-2.0.31,3,0,6,324,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/graphics/color/PDDeviceNProcess.java-2.0.31,4,0,5,716,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/graphics/color/PDDeviceRGB.java-2.0.31,1,2,5,1476,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/graphics/color/PDGamma.java-2.0.31,4,0,10,10,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/graphics/color/PDICCBased.java-2.0.31,14,2,59,17,0.85,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/graphics/color/PDIndexed.java-2.0.31,11,2,26,27,0.85,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/graphics/color/PDJPXColorSpace.java-2.0.31,2,1,6,42,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/graphics/color/PDLab.java-2.0.31,6,3,19,69,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/graphics/color/PDOutputIntent.java-2.0.31,4,0,3,113,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/graphics/color/PDPattern.java-2.0.31,6,2,9,162,0.75,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/graphics/color/PDSeparation.java-2.0.31,7,2,16,178,0.833,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/graphics/color/PDSpecialColorSpace.java-2.0.31,1,1,1,201,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/graphics/color/PDTristimulus.java-2.0.31,4,0,12,202,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/graphics/form/PDFormXObject.java-2.0.31,13,1,24,234,0.6,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/graphics/form/PDTransparencyGroup.java-2.0.31,4,2,3,1540,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/graphics/form/PDTransparencyGroupAttributes.java-2.0.31,4,0,9,16,0.667,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/graphics/image/CCITTFactory.java-2.0.31,11,0,12,17,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/graphics/image/JPEGFactory.java-2.0.31,10,0,6,17,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/graphics/image/LosslessFactory.java-2.0.31,7,0,2,21,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/graphics/image/PDImage.java-2.0.31,2,1,24,27,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/graphics/image/PDImageXObject.java-2.0.31,16,1,59,32,0.833,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/graphics/image/PDInlineImage.java-2.0.31,10,0,38,32,0.75,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/graphics/image/PNGConverter.java-2.0.31,18,0,112,32,0.956,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/graphics/image/SampledImageReader.java-2.0.31,5,0,13,36,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/graphics/optionalcontent/PDOptionalContentGroup.java-2.0.31,3,1,11,55,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/graphics/optionalcontent/PDOptionalContentMembershipDictionary.java-2.0.31,2,1,5,59,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/graphics/optionalcontent/PDOptionalContentProperties.java-2.0.31,6,0,31,67,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/graphics/pattern/PDAbstractPattern.java-2.0.31,6,0,11,71,0.733,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/graphics/pattern/PDShadingPattern.java-2.0.31,5,1,11,76,0.8,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/graphics/pattern/PDTilingPattern.java-2.0.31,8,1,20,107,1.333,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/graphics/shading/AxialShadingContext.java-2.0.31,3,1,9,134,1.036,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/graphics/shading/AxialShadingPaint.java-2.0.31,3,1,2,137,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/graphics/shading/CoonsPatch.java-2.0.31,2,1,21,173,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/graphics/shading/CoordinateColorPair.java-2.0.31,0,0,0,179,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/graphics/shading/CubicBezierCurve.java-2.0.31,0,0,1,1605,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/graphics/shading/GouraudShadingContext.java-2.0.31,0,2,2,32,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/graphics/shading/IntPoint.java-2.0.31,1,0,2,126,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/graphics/shading/Line.java-2.0.31,0,0,0,127,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/graphics/shading/PDMeshBasedShadingType.java-2.0.31,2,3,1,313,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/graphics/shading/PDShading.java-2.0.31,14,0,44,327,0.913,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/graphics/shading/PDShadingType1.java-2.0.31,4,1,6,680,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/graphics/shading/PDShadingType2.java-2.0.31,3,1,11,1673,0.833,1
